77787,20,3,15,1269075211,466722.4030149516
77787,45,3,15,2477877645,466722.9030152267
77787,70,3,14,3688312718,466723.4030145247
77787,95,3,13,687243757,466723.9030128641
77787,120,3,12,1920251116,466724.4030121673
77787,145,3,12,3166725930,466724.9030124510
77787,170,3,11,93614366,466725.4030107740
77787,195,3,10,1301257079,466725.9030100713
77787,220,3,10,2582173569,466726.4030103629
77787,245,3,9,3772449310,466726.9030096562
77787,270,3,8,773415328,466727.4030079962
77787,295,3,7,1944109362,466727.9030072851
77788,20,3,7,3222010735,466728.4030075760
77788,45,3,6,133309554,466728.9030058954
77788,70,3,5,1396289023,466729.4030052054
77788,95,3,5,2625225877,466729.9030054851
77788,120,3,4,3843945967,466730.4030047850
77788,145,3,3,832173386,466730.9030031220
77788,170,3,2,2018364040,466731.4030024144
77788,195,3,2,3304743738,466731.9030027072
77788,220,3,1,213354514,466732.4030010261
77788,245,3,0,1421139502,466732.9030003235
77788,270,3,0,2693445195,466733.4030006130
77788,295,2,1022,3924649666,466733.9029999157
77789,20,2,1021,902631209,466734.4029982504
77789,45,2,1020,2084121644,466734.9029975418
77789,70,2,1020,3341864678,466735.4029978280
77789,95,2,1019,284427247,466735.9029961547
77789,120,2,1018,1527669683,466736.4029954601
77789,145,2,1018,2820039391,466736.9029957543
77789,170,2,1017,3977201688,466737.4029950401
77789,195,2,1016,967294224,466737.9029933775
77789,220,2,1015,2117618877,466738.4029926618
77789,245,2,1015,3375926464,466738.9029929482
77789,270,2,1014,312006154,466739.4029912734
77789,295,2,1013,1545506598,466739.9029905766
77790,20,2,1013,2830735002,466740.4029908691
77790,45,2,1012,4030095992,466740.9029901645
77790,70,2,1011,973425718,466741.4029884914
77790,95,2,1010,2142253315,466741.9029877799
77790,120,2,1010,3401503178,466742.4029880664
77790,145,2,1009,338815767,466742.9029863919
77790,170,2,1008,1550985889,466743.4029856902
77790,195,2,1008,2800771188,466743.9029859747
77790,220,2,1007,4002236007,466744.4029852706
77790,245,2,1006,967150728,466744.9029836023
77790,270,2,1006,2152726027,466745.4029838722
77790,295,2,1005,3407846902,466745.9029831803
77791,20,2,1004,371158086,466746.4029815117
77791,45,2,1003,1573403512,466746.9029808078
77791,70,2,1003,2855298454,466747.4029810995
77791,95,2,1002,4044579874,466747.9029803927
77791,120,2,1001,1003932048,466748.4029787231
77791,145,2,1001,2207415598,466748.9029789970
77791,170,2,1000,3476115213,466749.4029783083
77791,195,2,999,391696118,466749.9029766287
77791,220,2,998,1623478912,466750.4029759316
77791,245,2,998,2862623601,466750.9029762136
77791,270,2,997,4022403652,466751.4029755000
77791,295,2,996,975090385,466751.9029738290
77792,20,2,996,2180753407,466752.4029741033
77792,45,2,995,3409978485,466752.9029734056
77792,70,2,994,359798418,466753.4029717339
77792,95,2,993,1574332687,466753.9029710328
77792,120,2,993,2857873339,466754.4029713249
77792,145,2,992,4028688318,466754.9029706139
77792,170,2,991,1007704703,466755.4029689488
77792,195,2,991,2186246569,466755.9029692170
77792,220,2,990,3414893978,466756.4029685191
77792,245,2,989,379747881,466756.9029668508
77792,270,2,988,1568433500,466757.4029661439
77792,295,2,988,2836144937,466757.9029664324
77793,20,2,987,3992275103,466758.4029657180
77793,45,2,986,942456023,466758.9029640463
77793,70,2,985,2116324350,466759.4029633360
77793,95,2,985,3386324533,466759.9029636251
77793,120,2,984,309384166,466760.4029619473
77793,145,2,983,1522656016,466760.9029612459
77793,170,2,983,2751844205,466761.4029615256
77793,195,2,982,3969464892,466761.9029608253
77793,220,2,981,878722568,466762.4029591443
77793,245,2,980,2083131025,466762.9029584409
77793,270,2,980,3304750256,466763.4029587189
77793,295,2,979,208923474,466763.9029570368
77794,20,2,978,1400505043,466764.4029563305
